id,price
51899,471880.0
51900,391160.0
51901,77609.7
51902,83020.0
51903,1163550.0
51904,825199.97
51905,54800.0
51906,57449.99
51907,152200.0
51908,311450.0
51909,202710.0
51910,403300.0
51911,162530.0
51912,314150.0
51913,96340.0
51914,125319.955
51915,75030.0
51916,195980.0
51917,598548.0
51918,73774.99
51919,346480.0
51920,460379.94
51921,88363.12333333334
51922,219900.0
51923,62699.98
51924,428580.0
51925,188370.0
51926,87450.0
51927,462641.2033333333
51928,204690.09
51929,239974.98
51930,191960.0
51931,112750.0
51932,319244.1666666667
51933,684750.0
51934,266970.0
51935,4562650.0
51936,520860.0
51937,201200.0
51938,298450.0
51939,223547.6
51940,906200.0
51941,449070.0
51942,358470.0
51943,388330.0
51944,436800.0
51945,892411.6666666665
51946,940100.0
51947,306919.9
51948,1288449.86
51949,119390.0
51950,104550.0
51951,68300.0
51952,63150.0
51953,173390.0
51954,146810.0
51955,378100.0
51956,88170.0
51957,63800.0
51958,291875.0
51959,276985.0
51960,191010.0
51961,346129.99
51962,173930.0
51963,67500.0
51964,104975.0
51965,279630.0
51966,459190.0
51967,66735.0
51968,174429.98
51969,79000.0
51970,134700.0
51971,515925.0000000002
51972,104060.0
51973,81099.95
51974,158380.0
51975,256250.0
51976,817600.0
51977,194862.5
51978,186525.0
51979,325700.0
51980,57229.04761904762
51981,500840.0
51982,77850.0
51983,283690.0
51984,274459.99
51985,396497.77
51986,67850.0
51987,161339.99
51988,191860.0
51989,128149.99
51990,31100.0
51991,399340.0
51992,59100.0
51993,230690.0
51994,956490.0
51995,92341.66666666669
51996,1076750.0
51997,144770.0
51998,368780.08
51999,141045.0
52000,155770.0
52001,64350.0
52002,237600.0
52003,208243.33333333337
52004,62200.0
52005,185200.0
52006,329650.0
52007,51200.0
52008,443390.0
52009,1445816.666666667
52010,49390.0
52011,1007150.0
52012,1373350.0
52013,7314800.0
52014,238130.0
52015,141880.0
52016,308980.0
52017,144850.0
52018,70300.0
52019,71061.11
52020,182999.98
52021,246480.0
52022,65315.55
52023,80450.0
52024,42090.0
52025,197510.0
52026,166950.0
52027,61100.0
52028,217728.85
52029,71400.0
52030,83640.0
52031,142895.55
52032,52350.0
52033,187430.0
52034,773320.0
52035,203966.6
52036,68370.0
52037,71099.99
52038,89599.98
52039,101060.0
52040,54050.0
52041,64000.0
52042,464900.0
52043,355479.96
52044,960839.99
52045,516250.0
52046,197660.0
52047,131240.0
52048,271500.0
52049,236340.0
52050,857233.33
52051,586230.0
52052,224850.0
52053,177250.0
52054,149850.0
52055,65570.0
52056,146439.98
52057,229958.33333333337
52058,123950.0
52059,557720.0
52060,99879.92
52061,166650.0
52062,183440.0
52063,503420.0
52064,89244.43
52065,359990.0
52066,370020.0
52067,1875082.77
52068,288141.6666666667
52069,161350.0
52070,88590.0
52071,522450.0
52072,267039.99
52073,59075.0
52074,142450.0
52075,155020.0
52076,161200.0
52077,99900.0
52078,93090.0
52079,349940.0
52080,78499.97
52081,89230.0
52082,1399700.04
52083,129090.0
52084,199150.0
52085,162678.0
52086,2056070.0
52087,99399.0
52088,1246680.0
52089,429600.0
52090,960300.0
52091,181650.0
52092,121790.0
52093,328500.0
52094,193120.06
52095,318480.0
52096,2892300.0
52097,154350.0
52098,33800.0
52099,377900.0
52100,229950.0
52101,284800.0
52102,141950.0
52103,711450.0
52104,202640.0
52105,71580.0
52106,325750.0
52107,72779.99
52108,443030.0
52109,302200.0
52110,248510.0
52111,1123300.0
52112,178620.0
52113,167799.8
52114,1013550.0
52115,158306.64666666667
52116,169740.0
52117,130022.22
52118,119100.0
52119,107596.66666666666
52120,69592.41
52121,510900.0
52122,311300.0
52123,378899.99
52124,75980.0
52125,52200.0
52126,65450.0
52127,203140.0
52128,139390.0
52129,257250.0
52130,71090.0
52131,90782.34
52132,123390.0
52133,47979.99
52134,74240.0
52135,63400.0
52136,68309.99
52137,235440.0
52138,432209.8
52139,213193.44
52140,205110.0
52141,256050.0
52142,146500.0
52143,185800.0
52144,165598.33333333334
52145,339330.62
52146,165480.0
52147,60050.0
52148,927530.0
52149,1356050.0
52150,616710.0
52151,907850.0
52152,248550.0
52153,164139.28
52154,113135.55
52155,77159.88
52156,110540.0
52157,446303.33333333326
52158,309060.0
52159,312150.0
52160,320470.0
52161,78850.0
52162,206385.0
52163,113719.99
52164,101130.0
52165,362060.0
52166,86649.8
52167,175372.21333333332
52168,1372870.0
52169,2133508.333333334
52170,181459.99
52171,57772.21
52172,172600.0
52173,361750.0
52174,383600.0
52175,331400.0
52176,204170.0
52177,66289.99
52178,1140700.0
52179,2471299.99
52180,323000.0
52181,546100.0
52182,629079.99
52183,378768.58
52184,1421641.666666667
52185,80300.0
52186,171030.0
52187,117550.0
52188,1720450.0
52189,101184.99000000002
52190,1961170.0
52191,125289.99
52192,133730.0
52193,64690.0
52194,490700.0
52195,558151.11
52196,533920.0
52197,75120.0
52198,434199.98
52199,327140.0
52200,134925.0
52201,171676.65
52202,124850.0
52203,249327.00333333333
52204,375370.0
52205,109080.0
52206,362620.0
52207,81435.54
52208,475480.0
52209,134261.52
52210,77600.0
52211,619500.0
52212,514416.65
52213,232550.0
52214,404280.0
52215,129043.32
52216,83361.11
52217,302500.0
52218,362790.0
52219,75400.0
52220,170100.0
52221,156579.99
52222,1513733.3333333335
52223,73960.0
52224,85850.0
52225,332300.0
52226,439390.0
52227,123010.0
52228,457149.98
52229,70002.5
52230,301709.99
52231,169239.97
52232,198980.0
52233,343200.0
52234,3278349.98
52235,103399.98
52236,272390.0
52237,196800.0
52238,165700.0
52239,145600.0
52240,115130.0
52241,132400.0
52242,405450.0
52243,1235392.0
52244,250350.0
52245,623750.0
52246,68220.0
52247,597632.21
52248,577925.0
52249,201049.99
52250,80000.0
52251,273790.0
52252,53700.0
52253,126191.11
52254,80790.0
52255,844950.0
52256,80490.0
52257,83989.97
52258,159109.98
52259,76450.0
52260,386850.0
52261,710949.97
52262,387300.0
52263,144549.99
52264,312566.66
52265,385259.99666666664
52266,124950.0
52267,1152850.0
52268,123100.0
52269,1636500.0
52270,335817.73
52271,220140.0
52272,183539.99
52273,46479.47
52274,211970.0
52275,95155.55
52276,460300.0
52277,188878.88
52278,347070.0
52279,2838250.0
52280,137070.09
52281,1860570.0
52282,48449.99
52283,141650.0
52284,214915.0
52285,322651.99
52286,29750.0
52287,323536.6666666666
52288,38150.0
52289,369480.0
52290,108550.0
52291,370410.0
52292,113289.97
52293,76900.0
52294,226990.0
52295,363119.99
52296,105750.0
52297,203960.0
52298,1691000.0
52299,422750.0
52300,98329.99
52301,637700.0
52302,560383.3233333334
52303,330680.0
52304,136800.0
52305,467189.93
52306,627570.0
52307,273990.0
52308,358910.0
52309,147149.99
52310,142783.3333333333
52311,425480.0
52312,104050.0
52313,627300.0
52314,419550.0
52315,182529.99
52316,88109.94
52317,84014.86
52318,186300.0
52319,219970.0
52320,65900.0
52321,903100.0
52322,57379.83
52323,70100.0
52324,838860.0
52325,109220.0
52326,168920.0
52327,67349.88
52328,1808450.0
52329,734500.0
52330,125970.0
52331,771060.0
52332,69000.0
52333,86299.99
52334,490428.33
52335,94533.33333333334
52336,59500.0
52337,319099.99
52338,501200.09
52339,169989.99
52340,43550.0
52341,153450.0
52342,85750.0
52343,354719.99
52344,115660.0
52345,102786.66666666666
52346,56400.0
52347,642350.0
52348,968800.0
52349,97511.11
52350,946690.0
52351,158539.97
52352,143216.65666666668
52353,95154.95
52354,139240.0
52355,100440.0
52356,271200.0
52357,85310.0
52358,290645.55
52359,1718260.0
52360,71920.0
52361,378370.0
52362,41200.0
52363,290799.99
52364,367280.0
52365,273040.0
52366,96440.0
52367,4496555.53
52368,354873.3333333334
52369,175211.90476190476
52370,131820.0
52371,247000.0
52372,514200.0
52373,281040.0
52374,254473.31333333332
52375,221340.0
52376,117970.0
52377,784550.0
52378,315100.0
52379,89390.0
52380,103679.99
52381,862150.0
52382,139010.0
52383,171411.23333333337
52384,1362870.0
52385,81183.33333333334
52386,356493.33
52387,377460.0
52388,200739.95
52389,95849.99
52390,674015.0
52391,220820.0
52392,79000.0
52393,439640.0
52394,100900.0
52395,140600.0
52396,251123.76
52397,631940.0
52398,103090.0
52399,126300.0
52400,69150.0
52401,221650.0
52402,91290.0
52403,541130.0
52404,63624.99
52405,60000.0
52406,268650.0
52407,116266.66666666666
52408,364100.0
52409,117360.0
52410,652960.0
52411,590040.0
52412,84900.0
52413,439275.0
52414,104550.0
52415,178160.0
52416,622940.0
52417,332410.0
52418,127049.98
52419,953320.0
52420,465169.85
52421,119439.98
52422,972641.6666666665
52423,502330.0
52424,177960.0
52425,156749.99
52426,356350.0
52427,1354200.0
52428,119100.0
52429,2242910.0
52430,71899.88
52431,563127.77
52432,675050.0
52433,678180.0
52434,681100.0
52435,55149.97
52436,341300.0
52437,420500.0
52438,64600.0
52439,537000.0
52440,387930.0
52441,672980.0
52442,109900.0
52443,966900.0
52444,101469.18
52445,60000.0
52446,338945.55
52447,153000.0
52448,114050.0
52449,139291.66666666666
52450,94300.0
52451,552050.0
52452,58950.0
52453,166150.0
52454,109602.22
52455,64560.0
52456,269900.0
52457,701200.0
52458,1256840.0
52459,924000.0
52460,1638790.0
52461,154990.0
52462,73910.0
52463,631200.0
52464,548320.0
52465,492500.0
52466,944500.0
52467,1130300.0
52468,85870.0
52469,612850.0
52470,903250.0
52471,1238600.0
52472,1065677.77
52473,79578.97
52474,269150.0
52475,50100.0
52476,90079.99
52477,224250.0
52478,301380.0
52479,2043399.86
52480,213799.99
52481,506390.0
52482,567730.0
52483,178839.99
52484,328519.99
52485,254700.0
52486,220449.9
52487,103500.0
52488,290930.0
52489,161050.0
52490,215157.6
52491,61119.84
52492,129783.33333333334
52493,175150.0
52494,1011900.0
52495,317199.99
52496,288900.0
52497,258100.0
52498,280700.0
52499,163430.0
52500,76850.0
52501,80750.0
52502,1137550.0
52503,76376.24999999999
52504,3789129.99
52505,147640.0
52506,719250.0
52507,25050.0
52508,5698641.666666666
52509,603207.77
52510,347870.0
52511,502859.8
52512,74283.33333333334
52513,232922.22
52514,311220.0
52515,185679.98
52516,50550.0
52517,601425.55
52518,1151400.0
52519,547950.0
52520,78150.0
52521,564200.0
52522,102291.62666666668
52523,188533.3333333333
52524,485280.0
52525,54290.0
52526,1259580.0
52527,297489.9866666667
52528,74950.0
52529,88016.66666666669
52530,316689.16
52531,472300.0
52532,1008080.0
52533,399050.0
52534,44699.34
52535,295950.0
52536,680346.6666666665
52537,122699.97
52538,137280.0
52539,1401780.0
52540,241500.0
52541,368100.0
52542,317081.11
52543,485943.27
52544,60000.0
52545,863821.4285714286
52546,108452.99
52547,74965.0
52548,381160.0
52549,409075.7142857143
52550,1219900.0
52551,1810290.0
52552,1110100.0
52553,232700.0
52554,160449.98
52555,273370.0
52556,204560.0
52557,76280.0
52558,199050.0
52559,702190.0
52560,151350.0
52561,285591.6666666666
52562,1406000.0
52563,735015.0
52564,87930.0
52565,359210.0
52566,193800.0
52567,146880.0
52568,2631550.0
52569,295650.0
52570,81850.0
52571,81179.99
52572,211730.0
52573,522919.97
52574,112300.0
52575,848600.0
52576,92195.0
52577,156610.0
52578,78249.9
52579,268199.99
52580,893321.6666666665
52581,63200.0
52582,160040.0
52583,90780.0
52584,119950.0
52585,384720.0
52586,634500.0
52587,268030.0
52588,139370.0
52589,989400.0
52590,65000.0
52591,325680.0
52592,134006.66666666666
52593,562360.0
52594,44075.0
52595,109600.0
52596,66889.98
52597,65290.0
52598,53024.89
52599,344800.0
52600,55225.0
52601,850949.99
52602,121130.0
52603,87459.99
52604,372339.99
52605,463800.0
52606,85834.14666666668
52607,176220.0
52608,554150.0
52609,349050.0
52610,231690.0
52611,71813.33333333333
52612,89900.0
52613,150600.0
52614,2825700.0
52615,602759.94
52616,176335.0
52617,183350.0
52618,91999.98
52619,70312.0
52620,188300.0
52621,203980.0
52622,838266.6566666666
52623,1280540.0
52624,5883500.0
52625,275768.53
52626,108006.66666666669
52627,172120.0
52628,145534.44
52629,433584.0
52630,198090.0
52631,83725.0
52632,136350.0
52633,63933.30333333334
52634,295950.0
52635,165180.0
52636,142200.0
52637,127390.0
52638,380310.0
52639,178490.09
52640,1461489.99
52641,735899.99
52642,635140.0
52643,858400.0
52644,468380.0
52645,137399.98
52646,188370.0
52647,165460.0
52648,466400.0
52649,171790.0
52650,589010.0
52651,176340.0
52652,265750.0
52653,169900.0
52654,1794500.0
52655,3239000.0
52656,342710.0
52657,405700.0
52658,797200.0
52659,140498.95
52660,146910.0
52661,200690.0
52662,1088133.116883117
52663,86414.44
52664,76300.0
52665,206350.0
52666,96400.0
52667,213180.0
52668,190914.99
52669,63800.0
52670,803960.0
52671,768400.0
52672,161917.98
52673,92200.0
52674,64400.0
52675,229850.0
52676,185120.0
52677,77200.0
52678,142500.0
52679,191880.0
52680,116390.0
52681,534580.0
52682,252350.0
52683,424500.0
52684,575370.0
52685,406840.0
52686,716170.0
52687,140033.3333333333
52688,799900.0
52689,155500.0
52690,168770.0
52691,3653840.0
52692,282585.0
52693,513400.0
52694,166080.0
52695,131426.66666666666
52696,509400.0
52697,261140.0
52698,69002.61904761905
52699,387920.0
52700,61090.0
52701,159239.0
52702,88450.0
52703,86650.0
52704,465441.99
52705,62429.96
52706,165750.0
52707,49610.0
52708,120060.0
52709,180800.0
52710,94669.98
52711,278865.0
52712,1631504.68
52713,281900.0
52714,109816.1
52715,64959.88
52716,1007869.99
52717,91040.0
52718,701700.0
52719,163350.0
52720,117600.0
52721,139950.0
52722,63408.33333333334
52723,490850.0
52724,368510.0
52725,347600.0
52726,92783.33333333334
52727,353849.92
52728,138090.0
52729,756150.0
52730,105949.99
52731,455900.0
52732,685150.0
52733,51800.0
52734,166240.0
52735,681757.5
52736,64277.70333333334
52737,37269.98
52738,143900.0
52739,268640.0
52740,147350.0
52741,410156.66666666674
52742,119500.0
52743,584420.0
52744,1260400.0
52745,794840.0
52746,331999.98
52747,393829.98
52748,250930.0
52749,257940.0
52750,585970.0
52751,104249.98
52752,123819.0
52753,302420.0
52754,58409.06666666666
52755,87780.0
52756,321230.0
52757,76700.0
52758,143650.0
52759,1926250.0
52760,249560.0
52761,1021575.0
52762,51836.66666666666
52763,68974.92
52764,121550.0
52765,871399.96
52766,170890.0
52767,365520.0
52768,122950.0
52769,214320.0
52770,246889.99
52771,115280.36
52772,90340.0
52773,134187.0
52774,178740.0
52775,295400.0
52776,119730.0
52777,183050.0
52778,689720.0
52779,1741488.94
52780,8411950.0
52781,559420.0
52782,375450.0
52783,91830.0
52784,159700.0
52785,474650.0
52786,79540.0
52787,1314450.0
52788,53050.0
52789,2015150.0
52790,220060.0
52791,141410.0
52792,316550.0
52793,86129.98
52794,305980.0
52795,94900.0
52796,63790.0
52797,144040.09
52798,89630.0
52799,260800.0
52800,475533.3333333334
52801,348050.0
52802,264050.0
52803,492670.0
52804,73689.98
52805,42950.0
52806,223600.0
52807,146881.51
52808,150200.0
52809,112100.0
52810,1084870.0
52811,311119.99666666664
52812,74680.0
52813,1532099.99
52814,642981.4185714286
52815,1261200.0
52816,146020.09
52817,183769.99
52818,335240.0
52819,74029.86
52820,174600.0
52821,662100.0
52822,258350.0
52823,125790.0
52824,177669.99
52825,199790.0
52826,101540.0
52827,104860.0
52828,111156.66666666669
52829,190629.99
52830,3735800.0
52831,721083.3
52832,384640.0
52833,409653.3333333334
52834,74300.0
52835,121445.96
52836,66489.77
52837,198150.0
52838,3015500.0
52839,106700.0
52840,645709.96
52841,62700.0
52842,82350.0
52843,143750.0
52844,94945.55
52845,2028200.0
52846,177922.22
52847,366000.0
52848,359596.65
52849,1217189.94
52850,128750.0
52851,117750.0
52852,115200.0
52853,193750.0
52854,311350.0
52855,42475.0
52856,85198.0
52857,90150.0
52858,1059400.0
52859,284150.0
52860,289210.0
52861,472150.0
52862,425790.0
52863,80799.99333333333
52864,485450.0
52865,185780.0
52866,112499.985
52867,88186.0
52868,565822.22
52869,272110.0
52870,512626.66666666674
52871,2039010.0
52872,86099.98
52873,75430.0
52874,320070.0
52875,95850.0
52876,307380.0
52877,258410.0
52878,1689400.0
52879,315469.99
52880,268766.6666666666
52881,104939.99
52882,80250.0
52883,75724.9
52884,1519750.0
52885,197700.0
52886,121650.0
52887,769190.0
52888,655550.0
52889,859990.0
52890,148500.0
52891,65000.0
52892,202040.0
52893,143430.0
52894,213670.0
52895,60000.0
52896,6529139.92
52897,95850.0
52898,51930.0
52899,65985.23809523809
52900,56733.33333333333
52901,1590130.0
52902,135300.0
52903,346030.0
52904,183700.0
52905,76324.82
52906,2639380.0
52907,256400.0
52908,72149.99
52909,115999.99
52910,94100.0
52911,98102.0
52912,346690.0
52913,63749.86
52914,286740.0
52915,488900.0
52916,1727600.0
52917,392190.0
52918,1040703.3096666666
52919,266000.0
52920,190933.32
52921,352399.99
52922,739599.99
52923,243338.0
52924,117429.99
52925,1104300.0
52926,61860.0
52927,894000.0
52928,156519.0
52929,398080.0
52930,179269.99
52931,91839.98
52932,225890.0
52933,278050.0
52934,223500.0
52935,262590.0
52936,105639.97
52937,87440.0
52938,87400.0
52939,297637.49
52940,66650.0
52941,326190.0
52942,88750.0
52943,113909.99
52944,134680.0
52945,518060.0
52946,107650.0
52947,239000.0
52948,64950.0
52949,82000.0
52950,1142720.0
52951,77377.49666666666
52952,488800.0
52953,50187.49
52954,71488.33333333334
52955,233940.0
52956,77350.0
52957,977816.66
52958,118900.0
52959,90149.9
52960,1172300.0
52961,4419723.316666666
52962,225950.0
52963,216700.0
52964,374320.0
52965,1460900.0
52966,119900.0
52967,447708.33333333326
52968,128290.0
52969,168420.0
52970,464350.0
52971,449690.0
52972,170260.0
52973,55250.0
52974,341022.5
52975,91470.0
52976,220620.0
52977,344689.99
52978,94050.0
52979,147650.0
52980,256790.0
52981,143960.0
52982,190500.0
52983,68190.0
52984,107560.0
52985,736000.0
52986,504300.0
52987,96850.0
52988,810770.0
52989,107440.0
52990,202360.0
52991,1250850.0
52992,366230.0
52993,362700.0
52994,74450.0
52995,93699.8
52996,688700.0
52997,85250.0
52998,270369.99
52999,362970.0
53000,247199.7
53001,522500.0
53002,1324100.0
53003,90344.95
53004,144633.3333333333
53005,464280.0
53006,951250.0
53007,888190.0
53008,280350.0
53009,243509.99
53010,130581.11
53011,158664.86
53012,79120.0
53013,47949.29
53014,306479.97
53015,59700.0
53016,61039.99
53017,187319.99
53018,225760.0
53019,855970.0
53020,310649.99
53021,66750.0
53022,212721.6666666667
53023,57393.33333333333
53024,197300.0
53025,106669.99
53026,940790.0
53027,58240.0
53028,311030.0
53029,1230100.0
53030,125500.0
53031,704190.0
53032,294210.0
53033,596525.0
53034,642199.99
53035,225740.0
53036,107039.99
53037,122750.0
53038,302666.64666666667
53039,1189900.0
53040,137988.0
53041,74700.0
53042,211540.0
53043,910845.6066666666
53044,232630.0
53045,476357.75
53046,196910.0
53047,838440.0
53048,489063.33333333326
53049,394240.0
53050,41850.0
53051,105450.0
53052,127050.0
53053,72649.98
53054,94550.0
53055,146700.0
53056,406400.0
53057,2745750.0
53058,177540.0
53059,948800.0
53060,260070.0
53061,149430.0
53062,116350.0
53063,177310.0
53064,110050.0
53065,78190.0
53066,411000.0
53067,2561276.66
53068,163090.0
53069,54100.0
53070,259370.0
53071,82750.0
53072,108665.0
53073,1301820.0
53074,1162450.0
53075,402800.0
53076,183650.0
53077,300833.3333333333
53078,147224.98
53079,128920.0
53080,408930.0
53081,79920.0
53082,404900.0
53083,127420.0
53084,112250.0
53085,908050.0
53086,135950.0
53087,548550.0
53088,108823.32333333333
53089,797200.0
53090,87200.0
53091,115500.0
53092,49300.0
53093,335950.0
53094,369550.0
53095,686180.0
53096,59850.0
53097,541050.0
53098,255290.0
53099,91040.0
53100,124000.0
53101,112050.0
53102,86530.0
53103,224710.0
53104,1014626.6666666667
53105,266883.68
53106,1179650.0
53107,191000.0
53108,183549.6
53109,156500.0
53110,396950.0
53111,239500.0
53112,71551.98
53113,480149.96
53114,468620.0
53115,153412.49999999997
53116,136730.0
53117,61632.42
53118,163900.0
53119,468950.0
53120,307920.0
53121,341850.0
53122,417900.0
53123,186020.0
53124,151509.98
53125,3807900.0
53126,98683.33333333334
53127,1211410.0
53128,1313970.0
53129,1104216.6666666665
53130,65319.99
53131,249140.0
53132,368110.0
53133,75250.0
53134,734870.0
53135,238199.99
53136,325630.0
53137,88270.0
53138,87975.0
53139,125549.96
53140,56100.0
53141,289490.0
53142,943468.0
53143,142160.0
53144,51150.0
53145,1544877.77
53146,332450.0
53147,56150.0
53148,128100.0
53149,65760.0
53150,461799.99
53151,1285450.0
53152,119150.0
53153,2042750.0
53154,237520.0
53155,617210.0
53156,162699.99
53157,92649.99
53158,64250.0
53159,215750.0
53160,164330.0
53161,141966.65666666668
53162,476610.0
53163,162190.0
53164,436460.0
53165,182039.98
53166,473414.28571428574
53167,238790.0
53168,130460.0
53169,563749.85
53170,1370000.0
53171,97006.64
53172,307583.31
53173,105077.94
53174,67912.5
53175,1027000.0
53176,85180.0
53177,74350.0
53178,161786.88
53179,547850.0
53180,522440.0
53181,141019.0
53182,76195.0
53183,445510.0
53184,58925.0
53185,207930.0
53186,591900.0
53187,59390.0
53188,467399.99
53189,283680.0
53190,519650.0
53191,83249.94
53192,151330.0
53193,98884.99
53194,145010.0
53195,63829.99
53196,206870.0
53197,65890.0
53198,140740.0
53199,292610.0
53200,287430.09
53201,283590.0
53202,57665.83333333334
53203,251250.51
53204,60919.93
53205,508210.0
53206,42699.23
53207,103889.97
53208,73240.04
53209,1863100.0
53210,224523.0
53211,441270.0
53212,203056.66666666663
53213,48600.0
53214,1276400.0
53215,76640.0
53216,80300.0
53217,1039300.0
53218,48649.95
53219,210400.0
53220,48200.0
53221,483550.0
53222,130989.97
53223,231630.0
53224,165267.21
53225,538000.0
53226,553500.0
53227,134035.44
53228,2816280.0
53229,515760.0
53230,131280.0
53231,192955.0
53232,224906.66
53233,4599200.0
53234,100000.0
53235,136700.0
53236,344450.0
53237,148400.0
53238,296829.95
53239,282350.0
53240,69090.0
53241,199029.99
53242,130840.0
53243,345690.0
53244,541290.0
53245,212750.0
53246,259551.01
53247,966533.3333333335
53248,525030.0
53249,254850.0
53250,96600.0
53251,4304450.0
53252,86249.98
53253,101300.0
53254,1468549.9
53255,66999.99
53256,364990.0
53257,98290.0
53258,61100.0
53259,404860.0
53260,267680.0
53261,314633.3333333334
53262,75699.99
53263,3284510.0
53264,84119.78
53265,1734700.0
53266,137960.0
53267,166430.0
53268,1375040.0
53269,333842.85
53270,83840.0
53271,1320600.0
53272,243379.99
53273,376899.96
53274,293650.0
53275,950530.0
53276,621902.5
53277,168923.0
53278,408070.0
53279,690079.88
53280,149920.0
53281,292910.0
53282,141549.98
53283,161450.0
53284,402150.0
53285,125973.33333333334
53286,252100.0
53287,137040.0
53288,157100.0
53289,90900.0
53290,96070.0
53291,356200.0
53292,73350.0
53293,207449.98
53294,347750.0
53295,423506.66666666674
53296,150620.0
53297,223333.26
53298,141070.0
53299,60376.66666666667
53300,91900.0
53301,326590.0
53302,343750.0
53303,179650.0
53304,165960.0
53305,159240.0
53306,537490.0
53307,90300.0
53308,625790.0
53309,197570.0
53310,132510.0
53311,807800.0
53312,83240.0
53313,187140.0
53314,402990.0
53315,65300.0
53316,127537.5
53317,58429.79
53318,175880.0
53319,8836054.433333332
